id,dt,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
D7B2EC64-AD09-40C2-AC6D-46AFE6F20B78,2022-02-18,31.3949349,8000,Android,UMID,gmail.com,,FALSE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
60CE1DA9-5F64-4074-9211-E70BB5BFFC17,2022-02-17,37.4537987,20000,Android,Driver license ID,gmail.com,FALSE,TRUE,FALSE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
EFC13195-9D1E-4CA6-BEF8-3599DD16EDFD,2022-02-18,27.6522929,20000,iOS,UMID,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
4702D118-5FEE-421A-83B1-6DEE4B469F45,2022-02-17,26.7378507,23000,Android,Passport,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
A6BB4698-C931-43B0-9139-BFA5FC10B7CB,2022-02-17,44.5393566,20000,Android,7,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
F721879D-A368-4BE5-9CE7-11394A76EC90,2022-02-18,28.3121149,20000,iOS,UMID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
0CF679BB-421A-4375-8CED-30AC2AEDFC51,2022-02-18,32.347707,8000,Android,4,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
952B0D73-6277-4F88-A2C3-44103FCA82A5,2022-02-18,28.6789869,22000,Android,Driver license ID,gmail.com,FALSE,FALSE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
C02AD1BA-0911-4236-B2F8-A8955C5437F6,2022-02-18,34.1738535,15000,Android,Driver license ID,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
67365571-A92D-4AC4-9160-4F296102F033,2022-02-18,25.7221081,25000,iOS,Driver license ID,gmail.com,,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
CEF10977-13FD-4CD8-A4E6-47BAA0035461,2022-02-19,26.2340862,30000,Android,Passport,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
1F1CA076-FE9C-4D15-B413-CF313CF11EAB,2022-02-20,44.9938398,17000,Android,Driver license ID,gmail.com,FALSE,TRUE,TRUE,,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
A2003086-31EB-40E0-AFC5-6BC18B653A23,2022-02-20,27.5756331,35000,Android,Driver license ID,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
EB58162B-8655-4FDE-B1AF-2C154B6C0182,2022-02-19,37.7248459,18000,Android,4,yahoo.com,TRUE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""E124"", ""name"": ""Mail server is configured to accept all"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
692AC914-984B-4F60-AB20-877DF0662F73,2022-02-19,37.2594113,30000,Android,SSS,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
D3D63D6D-E630-4497-9894-837C6BA40B96,2022-02-18,41.045859,9000,Android,Driver license ID,yahoo.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""E124"", ""name"": ""Mail server is configured to accept all"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
09D5D692-2B7D-4BC2-80AE-0E2CB09CDD34,2022-02-19,49.6098562,15000,Android,TIN,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P111"", ""name"": ""IP address was found on 5 or more spam blacklists"", ""score"": 5.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
8CC0C7E4-6BCE-4F2A-BD3F-4ABD9E8DF4BE,2022-02-18,37.0704996,25000,,UMID,gmail.com,,,,,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}]",1
0CACCBD1-96A7-4B80-B217-35DE29C873B5,2022-02-19,41.5441478,19000,Android,4,gmail.com,TRUE,TRUE,FALSE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
6FD2FECD-5A82-4A2D-8E58-BD528A490A80,2022-02-19,48.7036276,10000,Android,7,gmail.com,FALSE,FALSE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH101"", ""name"": ""1 online profile was found"", ""score"": 1.0, ""operation"": ""+""}]",0
D86802E0-20D4-4522-8B51-E38A12D37791,2022-02-19,29.9301848,12000,Android,UMID,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
F84DDA23-D30E-4A23-8E90-C99A16CFADAE,2022-02-17,40.1505817,12000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
1132AAEF-3144-4CD9-9E34-1E42DCCC3D38,2022-02-19,23.5646817,25000,iOS,Passport,gmail.com,TRUE,TRUE,TRUE,TRUE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
8D3A25D7-FB1F-4127-9993-38783B0E1B2E,2022-02-18,38.2313483,20000,Android,Passport,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""HC100"", ""name"": ""Timezone based on IP geolocation and user's device does not match"", ""score"": 2.0, ""operation"": ""+""}]",1
8260FBA3-8272-4DE5-801E-667116F63549,2022-02-18,25.1854893,22000,Android,TIN,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
7308159A-E4A1-4E5C-8C3C-F533014167D0,2022-02-18,25.6700889,20000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
DEABCD1D-D996-4408-AB52-C489312FE4A8,2022-02-18,37.6098562,35000,Android,UMID,gmail.com,TRUE,TRUE,TRUE,TRUE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
1955E424-6984-4CF5-BAC2-6FE00328F372,2022-02-18,30.915811,20000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
24FEB71D-0C0E-45AE-885D-75FE3955A218,2022-02-18,49.2019164,15000,Android,Driver license ID,gmail.com,TRUE,FALSE,TRUE,FALSE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""P110"", ""name"": ""IP address was found on 4 spam blacklists"", ""score"": 4.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
1386BD4E-1F2E-40BA-92B3-010C72677263,2022-02-19,27.8658453,12000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
47257F3C-A022-441C-8144-7E593FC17580,2022-02-19,41.4209445,50000,Android,Driver license ID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
A4663DA6-B326-4450-8BD8-B0166B63872E,2022-02-19,24.6543463,20000,Android,UMID,gmail.com,FALSE,FALSE,FALSE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH102"", ""name"": ""No online profiles were found"", ""score"": 4.0, ""operation"": ""+""}]",0
8CD7CB74-B5C5-41E0-BF2E-9BB450912528,2022-02-19,30.6475017,10000,Android,4,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
BE20621E-BB98-4447-937A-3A302F9CA7C8,2022-02-19,35.4551676,16000,Android,Driver license ID,gmail.com,FALSE,FALSE,FALSE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH102"", ""name"": ""No online profiles were found"", ""score"": 4.0, ""operation"": ""+""}]",0
EC79F78D-84AF-4752-9633-D0A2FAD97C0D,2022-02-19,34.7077344,10000,Android,4,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
FA456317-4DE4-454D-BDF9-773F22F4CB26,2022-02-19,27.0061601,10000,Android,TIN,gmail.com,FALSE,TRUE,FALSE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
DD545F0B-E88C-47D1-AF7E-76ABFB1A92C1,2022-02-19,30.1930184,15500,Android,SSS,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
C7EF6F9C-231B-480F-96A1-047614810BDE,2022-02-19,22.1355236,6000,Android,Driver license ID,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
AAA908FF-0304-4B72-A2EA-DB6899425D72,2022-02-19,30.2039698,25000,Android,Driver license ID,gmail.com,TRUE,TRUE,TRUE,TRUE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
813551DF-2C5E-4C9C-BA29-02257640240C,2022-02-19,30.1519507,6000,Android,7,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""HC123"", ""name"": ""Browser version age is between 2-5 years"", ""score"": 0.0, ""operation"": ""+""}]",1
FAFADCD8-5F1A-48CC-A4BF-862F658F1A39,2022-02-19,44.8815879,16000,Android,SSS,yahoo.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""E124"", ""name"": ""Mail server is configured to accept all"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
0AEE1DB4-10A8-4784-9DD5-F8F91F7F5AFB,2022-02-19,32.0164271,12500,Android,7,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
145A519A-99BA-4F43-9ED0-598E17EABB0A,2022-02-19,25.3607118,15000,Android,Driver license ID,gmail.com,TRUE,TRUE,TRUE,TRUE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""P107"", ""name"": ""IP address was found on 1 spam blacklist"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""P112"", ""name"": ""Customer is using public proxy"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
